"ID","Prod","Quant","Val","Insp"
"v1128","p2398",100,1025,"ok"
"v39","p2398",102,1035,"ok"
"v3977","p2398",102,1065,"ok"
"v4982","p2418",112,1160,"ok"
"v2901","p2418",110,1050,"ok"
"v3812","p2418",101,1060,"ok"
"v2019","p2418",100,1075,"ok"
"v4834","p2418",101,1020,"ok"
"v1157","p2418",103,1020,"ok"
"v5834","p2445",107,61040,"ok"
"v4380","p2447",108,3145,"ok"
"v4840","p2452",113,207120,"ok"
"v2926","p2452",100,1815,"fraud"
"v5939","p2452",116,244020,"ok"
"v2944","p2455",139,46190,"ok"
"v4842","p2455",1245,5235,"fraud"
"v4840","p2455",2296,1620,"fraud"
"v5939","p2456",102,10410,"fraud"
"v4380","p2456",112,7040,"fraud"
"v4369","p2456",NA,17210,"fraud"
"v4842","p2456",601,10765,"fraud"
"v5077","p2458",224,35695,"ok"
"v2958","p2458",171,104325,"ok"
"v4840","p2458",57567,9255,"fraud"
"v2976","p2459",112,36520,"fraud"
"v2956","p2459",126,426660,"ok"
"v4380","p2459",102,4495,"fraud"
"v2956","p2459",101,5690,"fraud"
"v716","p2464",158,7985,"ok"
"v4383","p2464",202,11080,"ok"
"v5728","p2464",1665,22130,"ok"
"v2991","p2475",1600,352000,"fraud"
"v600","p2476",106,5615,"fraud"
"v2562","p2499",23245,1040,"fraud"
"v5942","p4302",113,12535,"fraud"
"v5458","p4302",13633433,7190,"fraud"
"v5721","p2512",100,1540,"fraud"
"v3026","p2512",1135144,481825,"ok"
"v2997","p2513",22955,10755,"ok"
"v3034","p2513",102,2160,"fraud"
"v3026","p2514",143822,65030,"ok"
"v3034","p2514",111,6085,"fraud"
"v5458","p2516",194044544,83115,"fraud"
"v5458","p2516",164244544,69035,"fraud"
"v3034","p2516",102,2070,"fraud"
"v2997","p2524",36066,17830,"ok"
"v3028","p2524",31166,14980,"ok"
"v3004","p2525",120188,59400,"ok"
"v876","p2525",78713,130250,"ok"
"v3034","p2525",104,2970,"fraud"
"v2997","p2526",50661,24350,"ok"
"v3026","p2532",3427,NA,"fraud"
"v3026","p2534",39888,18725,"ok"
"v949","p2542",120,1315,"ok"
"v4785","p2542",105,2160,"ok"
"v1480","p2542",43610,102225,"ok"
"v3111","p2542",1377,135400,"ok"
"v2277","p2542",110,1280,"ok"
"v3012","p2555",1220,3330,"ok"
"v3049","p2556",9637,25475,"ok"
"v3049","p2559",81263,241810,"ok"
"v3049","p2559",114444,258270,"ok"
"v3049","p2559",107176,246920,"ok"
"v1210","p2560",1176,3605,"ok"
"v3012","p2560",499,1955,"ok"
"v2612","p2560",138,1195,"ok"
"v3058","p2560",266,1900,"ok"
"v1033","p2562",76783,188515,"ok"
"v3047","p2562",321974,785420,"ok"
"v2999","p2606",51200,26420,"ok"
"v2997","p2610",114100,75835,"ok"
"v3049","p2620",6687,98455,"ok"
"v3049","p2620",7165,127575,"ok"
"v3049","p2620",7733,139875,"ok"
"v3049","p2620",12452,207345,"ok"
"v3049","p2620",8011,104355,"ok"
"v3049","p2620",10412,148720,"ok"
"v2468","p2620",214673,7260,"fraud"
"v3049","p2620",7277,99490,"ok"
"v3556","p2629",11633,35575,"ok"
"v3282","p2629",103,16180,"fraud"
"v3397","p2629",10530,50715,"ok"
"v2468","p2629",114200,4330,"fraud"
"v1038","p2631",80131,173330,"ok"
"v5513","p2632",57965,141090,"ok"
"v2468","p2632",9224,1265,"fraud"
"v876","p2632",33589,135765,"ok"
"v3034","p2632",100,2365,"fraud"
"v466","p2639",76488,289740,"ok"
"v1482","p2660",266,3360,"ok"
"v1009","p2662",102,1010,"ok"
"v3125","p2677",5613,1005,"fraud"
"v973","p2677",27615,77425,"ok"
"v3070","p2682",156,11790,"ok"
"v701","p2682",508,160530,"ok"
"v19","p2682",205,22810,"ok"
"v3598","p2696",122,11305,"ok"
"v819","p2696",258,3200,"ok"
"v5730","p2699",1120,6440,"ok"
"v3782","p2699",4972,1375,"fraud"
"v3782","p2699",5005,1375,"fraud"
"v260","p2699",196,12195,"ok"
"v2812","p2714",10766,855215,"fraud"
"v768","p2714",171,1335,"ok"
"v1370","p2714",147,1240,"ok"
"v453","p2714",125,1230,"ok"
"v3928","p2727",108,1165,"ok"
"v1309","p2727",109,119235,"fraud"
"v2922","p2727",101,1135,"ok"
"v3928","p2727",116,1135,"ok"
"v5073","p2733",1255,26670,"ok"
"v2468","p2733",26230,1760,"fraud"
"v5073","p2733",3708,29725,"ok"
"v5902","p2742",80035,5265,"fraud"
"v5902","p2742",23191,1555,"fraud"
"v4487","p2744",28967,68540,"ok"
"v420","p2750",680,3275,"ok"
"v3042","p2750",1427,5590,"ok"
"v5057","p2754",166461,581355,"ok"
"v4605","p2758",19242,85880,"ok"
"v3188","p2772",20911,347085,"ok"
"v990","p2772",4988,71970,"ok"
"v912","p2772",9768,100720,"ok"
"v5596","p2773",36418,140465,"ok"
"v906","p2773",40470,136200,"ok"
"v490","p2782",11340,80150,"ok"
"v4867","p2783",286,56305,"ok"
"v867","p2784",127,83430,"fraud"
"v3200","p2784",111444,1160,"fraud"
"v3196","p2784",262602,738835,"ok"
"v822","p2821",5322,21505,"ok"
"v1014","p2821",2387,34615,"ok"
"v1014","p2821",2920,43105,"ok"
"v5721","p2821",100,1005,"ok"
"v1353","p2821",1215,6070,"ok"
"v3001","p2826",69771,104305,"ok"
"v4488","p2829",35142,135940,"ok"
"v1183","p2859",16096,45870,"ok"
"v990","p2866",195,12270,"ok"
"v4813","p2866",766,18995,"ok"
"v2804","p2866",636,15915,"ok"
"v2811","p2866",2933,29020,"ok"
"v4026","p2866",117,13920,"ok"
"v431","p2866",250,11925,"ok"
"v4026","p2866",448,80665,"ok"
"v3255","p2866",5608,134030,"ok"
"v1033","p2866",1117,16670,"ok"
"v5843","p2888",277,59470,"ok"
"v6046","p2904",13044,10430,"fraud"
"v1803","p2904",100,1130,"ok"
"v1803","p2904",109,1120,"ok"
"v703","p2904",103,1135,"ok"
"v531","p2904",100,1090,"ok"
"v1699","p2904",108,1115,"ok"
"v525","p2915",NA,5505,"fraud"
"v4832","p2923",224,7945,"ok"
"v971","p2929",153,12940,"ok"
"v2811","p2929",7322,59760,"ok"
"v3186","p2929",507,11585,"ok"
"v3279","p2936",101,1140,"ok"
"v4834","p2936",101,1040,"ok"
"v886","p2936",101,1055,"ok"
"v2026","p2936",101,1305,"ok"
"v4436","p2936",102,1240,"ok"
"v5052","p2936",106,1135,"ok"
"v971","p2936",103,1320,"ok"
"v5950","p2937",101,7170,"fraud"
"v5950","p2937",135,NA,"fraud"
"v1261","p2938",2450,14880,"ok"
"v3555","p2938",1398,17105,"ok"
"v1183","p2938",1428,16525,"ok"
"v3281","p2938",1390,21905,"ok"
"v4","p2940",101,NA,"fraud"
"v5902","p2955",128,3910,"ok"
"v5902","p2955",36063,4015,"fraud"
"v5902","p2955",262,10905,"ok"
"v5902","p2955",9746,1605,"fraud"
"v5727","p2955",291,6090,"ok"
"v5727","p2955",161,4295,"ok"
"v654","p2955",338,4280,"ok"
"v1022","p2955",607,4850,"ok"
"v662","p2955",213,5390,"ok"
"v1248","p2955",212,7875,"ok"
"v1172","p2957",220,9460,"ok"
"v1246","p2957",765,18405,"ok"
"v2754","p2957",115,7960,"ok"
"v1349","p2957",199,10295,"ok"
"v2749","p2957",1466,10875,"ok"
"v789","p2957",833,18610,"ok"
"v662","p2957",2812,175160,"ok"
"v663","p2957",617,15290,"ok"
"v333","p2957",435,29450,"ok"
"v4084","p2957",241,14465,"ok"
"v2602","p2957",422,8000,"ok"
"v1084","p2957",4636,34285,"ok"
"v1323","p2957",124,8810,"ok"
"v333","p2957",297,15755,"ok"
"v2471","p2957",433,7870,"ok"
"v787","p2957",446,9440,"ok"
"v1349","p2957",101,7735,"ok"
"v2746","p2957",246,8660,"ok"
"v789","p2957",1461,25600,"ok"
"v789","p2957",1468,33520,"ok"
"v789","p2957",656,14770,"ok"
"v1317","p2969",6971,85710,"ok"
"v995","p2969",6257,98700,"ok"
"v1227","p2969",101,18260,"fraud"
"v5846","p2981",100,7705,"fraud"
"v3305","p2981",1497,94890,"ok"
"v3303","p2981",561,27600,"ok"
"v3305","p2981",752,27155,"ok"
"v3305","p2981",3555,79995,"ok"
"v3079","p2981",585,82790,"ok"
"v3318","p3007",516,6540,"ok"
"v3598","p3007",2449,33805,"ok"
"v1183","p3007",157,8305,"ok"
"v3598","p3007",4160,37400,"ok"
"v3318","p3007",511,7140,"ok"
"v3323","p3007",4111,17465,"ok"
"v3079","p3007",253,175105,"ok"
"v3324","p3007",170,11580,"ok"
"v3324","p3007",107,8015,"ok"
"v3346","p3028",8988,69000,"ok"
"v3346","p3028",4920,75725,"ok"
"v1227","p3028",106,37800,"fraud"
"v1227","p3028",101,21085,"fraud"
"v3338","p3033",1061,18645,"ok"
"v2866","p3043",825,16110,"fraud"
"v2866","p3043",138,1320,"ok"
"v5476","p3069",342,9770,"ok"
"v733","p3069",313,11440,"ok"
"v1317","p3069",444,9630,"ok"
"v4885","p3072",155,151030,"fraud"
"v431","p3074",618,27670,"ok"
"v3305","p3074",3222,39025,"ok"
"v1467","p3074",850,112080,"ok"
"v3360","p3081",480,10730,"ok"
"v431","p3081",609,27375,"ok"
"v5421","p3081",928,20365,"ok"
"v146","p3081",134,31870,"ok"
"v3079","p3081",134,9490,"ok"
"v165","p3084",1044,64520,"ok"
"v74","p3084",100,24590,"fraud"
"v1028","p3086",7266,82690,"ok"
"v3366","p3086",101,1030,"ok"
"v3370","p3093",737,65975,"ok"
"v1995","p3129",6430,11170,"fraud"
"v3498","p3130",1483,18755,"ok"
"v1183","p3130",392,13625,"ok"
"v2715","p3130",1175,14270,"ok"
"v3036","p3131",1402,9040,"ok"
"v1669","p3131",161,7885,"ok"
"v3036","p3131",1085,9260,"ok"
"v3075","p3131",7177,75040,"ok"
"v656","p3132",108,1070,"ok"
"v803","p3132",15969,187625,"ok"
"v3059","p3132",261,45365,"fraud"
"v5652","p3134",4266,3130,"fraud"
"v219","p3143",108,45510,"fraud"
"v21","p3153",183,38085,"ok"
"v1113","p3153",1211,53470,"ok"
"v21","p3153",105,1140,"ok"
"v279","p3153",3212,664330,"ok"
"v3352","p3153",101,1195,"ok"
"v1294","p3156",100,1040,"ok"
"v3410","p3156",468,9570,"ok"
"v3346","p3156",176,1040,"fraud"
"v4822","p3156",103,1030,"ok"
"v3158","p3156",100,1035,"ok"
"v3158","p3156",944,15300,"ok"
"v1868","p3160",102,1020,"ok"
"v1868","p3160",107,1105,"ok"
"v1868","p3160",100,1085,"ok"
"v523","p3160",975,1175,"ok"
"v702","p3168",516,1260,"fraud"
"v675","p3171",1433,1330,"fraud"
"v4149","p3178",2846,1820,"fraud"
"v4149","p3178",1990,2065,"fraud"
"v1981","p3178",312,16590,"ok"
"v3418","p3191",877,64970,"ok"
"v447","p3191",1491,53600,"ok"
"v5852","p3194",294,13385,"ok"
"v5852","p3194",446,35905,"ok"
"v416","p3194",1208,41185,"ok"
"v1075","p3197",100,1095,"ok"
"v1075","p3197",101,1070,"ok"
"v1075","p3197",100,1045,"ok"
"v3432","p3197",100,1045,"ok"
"v2102","p3197",2183,149525,"ok"
"v757","p3197",101,1155,"ok"
"v1398","p3197",101,1090,"ok"
"v3417","p3197",3680,100810,"ok"
"v2102","p3197",100,1110,"ok"
"v4236","p3197",100,1145,"ok"
"v762","p3197",100,1145,"ok"
"v5852","p3194",1161,31920,"ok"
"v5852","p3194",350,16055,"ok"
"v5852","p3194",8278,2180,"fraud"
"v3311","p3194",227,14810,"ok"
"v4721","p3194",134,27235,"ok"
"v1075","p3199",101,1315,"ok"
"v1075","p3199",103,1280,"ok"
"v1075","p3199",102,1100,"ok"
"v4872","p3199",102,1080,"ok"
"v4872","p3199",102,1245,"ok"
"v2122","p3199",766,1125,"fraud"
"v1075","p3199",101,1110,"ok"
"v4609","p3199",111,1265,"ok"
"v2122","p3199",100,1190,"ok"
"v581","p3199",101,1215,"ok"
"v5247","p3199",100,1240,"ok"
"v1075","p3199",101,1055,"ok"
"v3123","p3199",100,1245,"ok"
"v3444","p3199",100,1195,"ok"
"v6014","p3202",137,17205,"ok"
"v3423","p3202",152,11145,"ok"
"v5677","p3216",113,1205,"ok"
"v5677","p3216",143,1985,"ok"
"v1989","p3216",157,1410,"ok"
"v3467","p3216",494,311000,"fraud"
"v586","p3218",101,1300,"ok"
"v2422","p3218",108,1030,"ok"
"v5494","p3219",1211,432100,"fraud"
"v5729","p3225",100,1015,"ok"
"v3476","p3225",182,52170,"ok"
"v3473","p3225",41392,3710,"fraud"
"v813","p3225",101,1085,"ok"
"v771","p3225",104,1125,"ok"
"v3476","p3225",102,23820,"fraud"
"v2043","p3225",105,1105,"ok"
"v3478","p3225",217,108240,"ok"
"v3475","p3225",101,1105,"ok"
"v3126","p3225",100,1040,"ok"
"v813","p3225",101,1025,"ok"
"v1243","p3225",103,1085,"ok"
"v662","p3229",161,18025,"ok"
"v640","p3229",125,21430,"ok"
"v1649","p3229",2548,53135,"ok"
"v640","p3229",694,34415,"ok"
"v2806","p3253",5150,101350,"ok"
"v766","p3253",8561,131960,"ok"
"v2806","p3257",583,5000,"ok"
"v5493","p3257",516,5980,"ok"
"v617","p3271",210,22835,"ok"
"v2806","p3271",271,15270,"ok"
"v980","p3271",151,9790,"ok"
"v1183","p3271",1955,10210,"ok"
"v2806","p3271",1117,42115,"ok"
"v766","p3271",242,10140,"ok"
"v1781","p3271",544,7055,"ok"
"v2441","p3271",850,14235,"ok"
"v749","p3273",200,30700,"ok"
"v432","p3273",886,21810,"ok"
"v4063","p3273",34781,214820,"ok"
"v3518","p3297",8338,127480,"ok"
"v5533","p3297",11273,326875,"ok"
"v5531","p3297",5410,113230,"ok"
"v4445","p3297",6772,98040,"ok"
"v4497","p3297",1322,1110,"fraud"
"v5533","p3297",11273,490090,"ok"
"v4445","p3308",195,29480,"ok"
"v4497","p3308",59827,6735,"fraud"
"v1009","p3309",100,1030,"ok"
"v4497","p3309",18593,66165,"ok"
"v1303","p3309",107,1075,"ok"
"v5065","p3309",101,1040,"ok"
"v4831","p3309",102,1025,"ok"
"v3520","p3309",100,1050,"ok"
"v525","p3309",101,1015,"ok"
"v3530","p3309",104,1030,"ok"
"v5065","p3309",102,1040,"ok"
"v3532","p3309",26211,332900,"ok"
"v4497","p3309",10553,95100,"ok"
"v1933","p3309",100,1015,"ok"
"v3542","p3318",4316,170780,"ok"
"v523","p3327",292,9305,"ok"
"v356","p3327",200,10185,"ok"
"v356","p3327",4566,123925,"ok"
"v356","p3327",5180,32210,"ok"
"v1838","p3327",1053,46230,"ok"
"v523","p3327",2322,2205,"fraud"
"v871","p3327",666,57975,"ok"
"v549","p3327",133,23955,"ok"
"v3396","p3328",9050,180980,"ok"
"v3396","p3328",9567,221760,"ok"
"v3070","p3333",8433,2420,"fraud"
"v3552","p3336",2072,50865,"ok"
"v902","p3336",26686,268350,"ok"
"v468","p3336",14966,3005,"fraud"
"v2643","p3336",1688,42640,"ok"
"v829","p3336",1986,65455,"ok"
"v2643","p3336",1511,79785,"ok"
"v5596","p3338",3694,92990,"ok"
"v1128","p3338",100,1055,"ok"
"v3392","p3338",107,1070,"ok"
"v661","p3338",100,1080,"ok"
"v260","p3338",101,1055,"ok"
"v502","p3338",101,1090,"ok"
"v3472","p3338",106,1115,"ok"
"v3549","p3338",47137,322975,"ok"
"v515","p3338",100,1070,"ok"
"v3558","p3338",252,106030,"ok"
"v608","p3338",105,1050,"ok"
"v593","p3338",105,1085,"ok"
"v900","p3338",101,1120,"ok"
"v764","p3347",288,19385,"ok"
"v5251","p3366",103,109175,"fraud"
"v3082","p3366",102,NA,"fraud"
"v3575","p3366",107,78805,"fraud"
"v4505","p3369",3216,47960,"ok"
"v600","p3369",3697,64065,"ok"
"v863","p3369",1110,177840,"ok"
"v3315","p3369",285,1035,"fraud"
"v1302","p3370",101,1050,"ok"
"v431","p3370",100,1090,"ok"
"v803","p3370",101,1075,"ok"
"v1444","p3370",100,1030,"ok"
"v4007","p3370",101,1060,"ok"
"v463","p3370",103,1080,"ok"
"v1117","p3370",100,1010,"ok"
"v3317","p3370",101,1005,"ok"
"v1004","p3370",101,1010,"ok"
"v1441","p3372",1710,58745,"ok"
"v1468","p3372",4547,149165,"ok"
"v443","p3372",1092,39100,"ok"
"v3059","p3414",12183,132230,"ok"
"v2468","p3414",58456,9750,"fraud"
"v2024","p3436",100,1010,"ok"
"v3609","p3436",100,1105,"ok"
"v456","p3441",933,1100,"fraud"
"v3669","p3441",820,15540,"ok"
"v3879","p3443",103,1055,"ok"
"v1130","p3443",3650,12240,"fraud"
"v453","p3443",101,1010,"ok"
"v393","p4376",13211,3195,"fraud"
"v955","p3638",436,1455,"fraud"
"v23","p3638",366,12480,"ok"
"v764","p3640",NA,45400,"fraud"
"v3928","p3511",105,1065,"ok"
"v4448","p3511",105,1150,"ok"
"v3928","p3511",111,1125,"ok"
"v3643","p3518",3405,13365,"ok"
"v3615","p3518",3461,67475,"ok"
"v1669","p3518",2816,27840,"ok"
"v3544","p3521",682,34135,"ok"
"v3145","p3521",7383,113785,"ok"
"v3145","p3521",3794,16915,"ok"
"v3615","p3521",271,12575,"ok"
"v3145","p3521",4236,58490,"ok"
"v3145","p3521",3755,16560,"ok"
"v3642","p3535",1145,27645,"ok"
"v1296","p3535",894,21590,"ok"
"v3648","p3535",304,8970,"ok"
"v3657","p4367",135,71055,"fraud"
"v4497","p3547",116494,2180,"fraud"
"v368","p3599",101,1030,"ok"
"v368","p3599",102,1200,"ok"
"v260","p3614",4611,138005,"ok"
"v260","p3622",1479,100075,"fraud"
"v661","p3649",2012,103395,"ok"
"v3662","p3649",482,17335,"ok"
"v701","p3649",436,77765,"ok"
"v370","p3649",1547,37210,"ok"
"v427","p3649",283,14335,"ok"
"v3262","p3649",357,17740,"ok"
"v3577","p3649",331,17245,"ok"
"v1","p3649",326,15805,"ok"
"v431","p3755",3560,69380,"ok"
"v368","p3655",103,1160,"ok"
"v368","p3655",101,1050,"ok"
"v810","p3655",27655,55080,"fraud"
"v3372","p3655",100,1020,"ok"
"v431","p3655",100,1050,"ok"
"v1899","p3655",101,1040,"ok"
"v422","p3655",101,1100,"ok"
"v3317","p3655",102,1145,"ok"
"v4429","p3655",100,1030,"ok"
"v3372","p3655",101,1210,"ok"
"v3251","p3655",101,1205,"ok"
"v3609","p3655",101,1105,"ok"
"v749","p3655",120113,565920,"fraud"
"v749","p3655",105,1180,"ok"
"v3664","p3655",101,1010,"ok"
"v5711","p3657",NA,2675,"fraud"
"v15","p3657",116,141430,"fraud"
"v15","p3664",642,49920,"ok"
"v956","p3664",457,65435,"ok"
"v15","p3664",768,69540,"ok"
"v5065","p3664",1283,98185,"ok"
"v767","p3673",144,13525,"ok"
"v3669","p3679",100,1045,"ok"
"v701","p3685",113,43770,"ok"
"v749","p3713",127131,838320,"ok"
"v4605","p3722",720,15110,"ok"
"v749","p3725",4877,484165,"ok"
"v749","p3725",3312,351600,"ok"
"v431","p3748",1990,48110,"ok"
"v3962","p3748",7935,101150,"ok"
"v2894","p3748",7198,79010,"ok"
"v3962","p3748",6544,79460,"ok"
"v1451","p3748",194,1005,"fraud"
"v2893","p3765",1973,2380,"fraud"
"v2893","p3765",2196,1210,"fraud"
"v431","p3765",386,17455,"ok"
"v3665","p3765",1878,62695,"ok"
"v3721","p3765",436,15305,"ok"
"v1021","p3765",257,13910,"ok"
"v4533","p3772",4145,252710,"ok"
"v4533","p3772",65782,1285345,"ok"
"v645","p3774",64175,283240,"ok"
"v1437","p3774",23832,689645,"ok"
"v4440","p3774",10206,206340,"ok"
"v431","p3774",4697,83380,"ok"
"v661","p3774",10294,415475,"ok"
"v661","p3774",676,77045,"ok"
"v645","p3774",51083,212890,"ok"
"v645","p3774",22994,71345,"ok"
"v3403","p3774",2794,1155,"fraud"
"v1458","p3774",4759,41345,"ok"
"v1458","p3774",5409,52040,"ok"
"v2894","p3774",8717,141590,"ok"
"v3725","p3774",4478,44375,"ok"
"v3128","p3774",4463,52960,"ok"
"v4063","p3774",18900,249700,"ok"
"v1385","p3774",6966,67275,"ok"
"v3129","p3792",111,1135,"ok"
"v1481","p3792",108,1260,"ok"
"v3075","p3792",105,1115,"ok"
"v1242","p3803",104,1845,"ok"
"v4536","p3820",2006,2375,"fraud"
"v4823","p3822",179,22170,"ok"
"v4536","p3822",120,6995,"ok"
"v5895","p4389",692,1190,"fraud"
"v2719","p4389",100,4175,"ok"
"v1033","p3842",383,8355,"ok"
"v1353","p3842",192,7695,"ok"
"v1033","p3842",580,10230,"ok"
"v1353","p3842",300,9680,"ok"
"v1314","p3856",123,42620,"ok"
"v1986","p3856",208,44010,"ok"
"v1314","p3856",233,40895,"ok"
"v1285","p3856",891,53275,"ok"
"v3752","p3856",115,21405,"ok"
"v558","p3856",201,27975,"ok"
"v1986","p3856",280,68260,"ok"
"v277","p3893",110,36965,"ok"
"v556","p3893",582,66155,"ok"
"v878","p3893",143,32295,"ok"
"v15","p3905",1527,116720,"ok"
"v15","p3905",1795,152550,"ok"
"v431","p3918",169,61315,"ok"
"v878","p3918",3967,136240,"ok"
"v2643","p3918",1666,42640,"ok"
"v5993","p3920",117,1065,"ok"
"v5711","p3920",104,281100,"fraud"
"v1304","p3920",100,1155,"ok"
"v432","p3920",141,1200,"ok"
"v5711","p3922",102,123075,"fraud"
"v5711","p3922",100,16300,"fraud"
"v3367","p3922",100,1070,"ok"
"v3153","p3922",100,1055,"ok"
"v23","p3922",100,1005,"ok"
"v1456","p3922",101,1090,"ok"
"v4539","p3922",4391,155980,"ok"
"v4539","p3922",3157,1801080,"ok"
"v422","p3928",3957,84940,"ok"
"v3766","p3930",766,1210,"fraud"
"v154","p3930",216,7385,"ok"
"v4985","p3975",104,1045,"ok"
"v426","p3975",103,1045,"ok"
"v2330","p3975",40732,534370,"ok"
"v2468","p3987",339392,10895,"fraud"
"v3781","p3992",155,1530,"ok"
"v3330","p3992",16612,62405,"ok"
"v4","p3992",105,1020,"ok"
"v3925","p3992",4077,55360,"ok"
"v453","p3992",102,1040,"ok"
"v2851","p3993",1766,15355,"ok"
"v3804","p3993",3688,26405,"ok"
"v5963","p3994",144,1340,"ok"
"v2712","p3994",166,1045,"ok"
"v2575","p3994",106,1220,"ok"
"v4985","p3994",110,1080,"ok"
"v4834","p3994",165,1445,"ok"
"v2330","p3994",125,1125,"ok"
"v4862","p3995",133,1135,"ok"
"v4862","p3995",116,1075,"ok"
"v4862","p3995",150,1235,"ok"
"v727","p3995",133,1205,"ok"
"v2868","p3995",130,1325,"ok"
"v5880","p3997",936,24445,"ok"
"v2911","p3997",603,19445,"ok"
"v44","p3997",1248,16690,"ok"
"v3613","p3997",1997,19505,"ok"
"v2499","p3997",588,12245,"ok"
"v392","p3997",2511,20165,"ok"
"v3804","p3997",2864,18650,"ok"
"v2900","p3997",17402,115720,"ok"
"v618","p3997",5482,32745,"ok"
"v3932","p3997",1167,29995,"ok"
"v3613","p3997",4727,51455,"ok"
"v3808","p3997",3100,19950,"ok"
"v1697","p3997",4022,59840,"ok"
"v5890","p4012",104,1175,"ok"
"v3817","p4012",101,1160,"ok"
"v426","p4012",104,1035,"ok"
"v426","p4012",114,1130,"ok"
"v1014","p4012",106,1070,"ok"
"v2468","p4012",23310,4480,"fraud"
"v3782","p4013",101,1070,"ok"
"v4657","p4018",101,1045,"ok"
"v1315","p4018",910,31540,"ok"
"v2728","p4018",911,16845,"ok"
"v4552","p4018",1705186,31500,"fraud"
"v5993","p4020",102,1045,"ok"
"v2468","p4020",10833,2610,"fraud"
"v2468","p4029",30673,5750,"fraud"
"v1234","p4035",101,33705,"fraud"
"v116","p4036",8683,161605,"ok"
"v426","p4043",100,1025,"ok"
"v4824","p4043",105,1065,"ok"
"v1264","p4046",12297,4095,"fraud"
"v169","p4062",4845,91000,"ok"
"v4336","p4062",28291,279380,"ok"
"v1990","p4062",387788,9560,"fraud"
"v54","p4062",24935,194895,"ok"
"v314","p4068",172,27510,"fraud"
"v1731","p4075",4656,41350,"ok"
"v5118","p4075",637,20780,"ok"
"v1085","p4088",101,1035,"ok"
"v1085","p4088",101,1055,"ok"
"v1172","p4088",100,1045,"ok"
"v1085","p4088",101,1030,"ok"
"v5315","p4088",4266,1060,"fraud"
"v1171","p4088",100,1080,"ok"
"v747","p4088",100,1005,"ok"
"v1085","p4088",215,88465,"fraud"
"v1971","p4088",101,1025,"ok"
"v1085","p4088",101,1050,"ok"
"v1085","p4088",101,1090,"ok"
"v1259","p4088",101,1035,"ok"
"v1172","p4089",104,7980,"ok"
"v2147","p4089",137,6895,"ok"
"v2237","p4089",129,10075,"ok"
"v1470","p4089",490,27755,"ok"
"v1678","p4089",128,6635,"ok"
"v2232","p4089",584,21475,"ok"
"v1039","p4089",503,6180,"ok"
"v1940","p4089",111,5845,"ok"
"v1276","p4089",1043,9175,"ok"
"v1081","p4089",151,5985,"ok"
"v1137","p4089",182,18180,"ok"
"v4175","p4089",158,32165,"ok"
"v1241","p4089",191,6985,"ok"
"v1138","p4089",108,5340,"ok"
"v1298","p4089",155,6600,"ok"
"v1950","p4089",114,5355,"ok"
"v1878","p4089",244,5455,"ok"
"v1247","p4089",188,28840,"ok"
"v1989","p4089",112,5725,"ok"
"v1161","p4089",527,10215,"ok"
"v1307","p4089",419,10585,"ok"
"v3469","p4089",251,13215,"ok"
"v1470","p4089",474,25175,"ok"
"v3846","p4089",167,9650,"ok"
"v1386","p4089",173,5495,"ok"
"v2298","p4089",130,5665,"ok"
"v2245","p4089",150,10510,"ok"
